,cX,cY,topoSig
683,12,14,000000000000011111111111000000000000000000000011000000000000001100011111000000000000000000000111000000000000111111110001000000000000111110000000000000000000111000111111
684,11,16,00000000000001111111110000000000000001111111000000000001111111011100000000000111111111100000000000011111111100000000000000111111111100000000000111000111110000000000000000111111
685,11,16,11111110000000000000000011111111100000000000000011111110000000000011111100111000000000001111111111000000000000111111111000000000000001111111111000000000001110011111100000000000
686,12,14,000111111000000000000000011111111111000000000000000000000011000000000000001100111111000000000000000000001111000000000000111111100001000000000000111110000000000000000000
687,10,16,0000000000100000000000000000000000000111000000000011111100000000000000111110000000000000000001111111000000000011111111000000000000110000000000000000000000111110
688,9,16,000011111000000000100000000000000000000000011000000000111111000000000000111110000000000000000111111000000000111111110000000000110000000000000000
689,13,16,0000000000000111111111111100000000000001111111111100000000000000010000000000000000000000000110001100000000000000000001110111111110000000000000011111111100000000000000000111111110000000000000000001111110000111
690,12,16,111111111000000000000000111111111111000000000000111111111100000000000000100000000000000000000000110001000000000000000000111011111110000000000000111111110000000000000000111111100000000000000000
691,14,16,00000000000000111100000000000000000000000011111111111100000000000000001111111110000000000000000000000000011101110000000000000000000111000001000000000000001110000000000000000000000000111111000000000000000000000010111111111111
692,13,16,0000011111111000000000000011000000000000000000000000111111111110000000000000001111111100000000000000000000000011101110000000000000000111100000100000000000001000000000000000000000000011110000000000000000000000
693,9,16,000000000111111110000000000100000000000000000111111000000000000000011111000000000000001111000000000111000000000000000111111111000000000001111100
694,8,16,00000111000000001111111000000000100000000000000011111100000000000001111100000000000011110000000011000000000000001111111100000000
695,11,15,000000000001110000000000000000000000000000110000000000010000000000000000000000011100000000000000000000011001110000000000011111110000000000000001111111111000000000000
696,12,16,000000000011000000000000111000000000000000000000000000000111000000000000100000000000000000000000001110000000000000000000000011001111000000000000111111100000000000000000111111111110000000000000
697,10,16,0000000000000111111100000000001111111000000000000000000000110000000000111110000000000000000011000000000000000011111111100000000000000000111100000000001000000000
698,11,16,00111111000000000000000001111111100000000000111111100000000000000000000000011000000000001111100000000000000000011100000000000000000011111111110000000000000000001111100000000000
699,14,14,0000000000000000000111110000000000000000000000000000001100000000000000100000000111110000000000000011111111000001000000000000001101110000011100000000000000000000011111110000000000000000001111111111
700,13,13,0000000000000000011111000000000000000000000000000011000000000000010000000111110000000000000111111100000100000000000001101100000111000000000000000000011111110000000000000
701,11,16,00111110000000000000001000111111100000000000111111111110000000000011100000001000000000001111100000000000000000111111110000000000000011111100000000000000001111111110000000000000
702,11,15,000000000001111100000000000000000011000000000000000000000001110000000000000000000001100100000000000111111111000000000000011000000000000000000001111111111100000000000
703,11,15,000000000001111100000000000000000011000000000000000000000001110000000000000000000001100100000000000111111111000000000000011000000000000000000001111111111100000000000
704,13,16,0000000000000111000000000000000000000001000000001111000000000000000000000000110000000000000111111110011100000000000001111100000000000000000000011111111111110000000000000000011100000100000000000000011110000000
705,11,15,000000000001100000000000000000000100000011110000000000000000000011000000000001111110011100000000000111100000000000000000011111111111000000000000001100000100000000000
706,11,16,00000000000100011111110000000000011111111111000000000001100000000100000000000111110000000000000000011111110000000000000001111110000000000000000111111111000000000000011100000111
707,10,16,0000000000111111100000000000000000000011000000000011110000000000000000001000000000000000001111111110000000000000000111110000000000100000000000000000000000001111
708,10,16,0001111111000000000011111110000000000000000000001100000000001111100000000000000000110000000000000000111111111000000000000000001111000000000010000000000000000000
709,12,15,000000000000110000000000000000000000000000000100000000000000111011111111000000000000111110000000000000000000011111100000000000000000000000111110000000000000111111110000000000000000
710,11,15,000000000000001111110000000000000001111111110000000000001111111111000000000000000000111100000000000111111000000000000000011111000001000000000000000111100000000000000
711,11,16,00000000000000111111110000000000000111111111000000000000000000011100000000000111111100000000000000011111000001000000000000000111110000000000000000000111110000000000001111111111
712,13,16,1000111111100000000000000000011111111110000000000000001111111111100000000000000000000001111000000000000011111111000000000000000000111111000000100000000000000000011111000000000000000000000001111110000000000000
713,13,16,0000000000000000111111100000000000000000011111111111000000000000001111111111110000000000000000000001111100000000000001111111000000000000000000011111000000110000000000000000011111000000000000000000000001111110
714,14,16,00000000000000111100000000000000000000000010000000011111000000000000000000000000000100000000000000111111000000000000000000000011111111110111000000000000000011111100000000000000000000111000011111000000000000000011111000000000
715,11,16,00000000000000011111110000000000011111110000000000000001100011111100000000000000000111110000000000001111111110000000000000000000001100000000000111000000000000000000011111111000
716,11,16,00000111111000000000000000111111100000000000111111110000000000000011000011111000000000000000000111100000000000011111111100000000000000000000011000000000001110000000000000000000
717,11,14,0000000000011111000001000000000001000000000000000000000000011111000000000000000000011111000000000000001111111100000000000111111110000000000000011000001111
718,9,13,000000000111100001000000000100000000000000000000111100000000000000001111000000000001111111000000000111111000000000000
719,11,14,0000000000011000001111000000000001111111111000000000000000001111110000000000000000000011000000000000000111111100000000000100111110000000000000000000011111
720,8,14,0000000011000000000000001111110000000000111100000000000011111111000000001111100000000000011111110000000011100001
721,7,14,00000110000000110000000000001111110000000011100000000000111111100000001111000000000001111110000000
722,10,16,0000000000111110010000000000000001111111000000000011111111110000000000000000111100000000000000111111000000000001111111110000000000110000000000000000000000000001
723,9,16,000111111000000000111110010000000000000111111000000000111111111000000000000000111000000000000011111000000000011111111000000000110000000000000000
724,12,14,111111000111000000000000110000011111000000000000111111111110000000000000000001111111000000000000000000000011000000000000000011111111000000000000100111110000000000000000
725,8,14,0000000000001111000000000111111000000000000111110000000011111111000000001111110000000000001111110000000011111000
726,9,14,110000011000000000000001111000000000011111110000000000000011111000000000111111111000000000111111000000000000000111111000000000
727,10,14,00000000000001111110000000000000000001110000000000110000000000000000001111110000000000000001111111110000000000111100001100000000000000011111
728,10,14,11111000000000000000000111111000000000000000000111000000000011000000000000000000111111000000000000000111111111000000000011110000110000000000
729,10,16,0000000001000000000011011111110000000000000011000000000000000111111000000000000000000111110000000000111111111100000000000000000011000000000011111110000000000000
730,11,14,0000000000000000000001000000000001111110000000000000000110000000110000000000011011110111000000000000000011111100000000000000011111110000000000001111110000
731,11,14,1111100000000000000000000000000010000000000011111100000000000000001000000001100000000000101111101110000000000000001111111000000000000001111111100000000000
732,11,16,00000000000111011111110000000000000000110000000000000000011111100000000000000000000111110000000000011111111111000000000000000000001100000000000111111110000000000000010000000001
733,14,16,00000000000000110000000011110000000000000000000000000011000000000000000000000000011100000000000000000000001111110000000000000000001111100000000000000000001111110000000000000000000000100001111111110000000000000000011110000001
734,13,16,1111000000001000000000000011000000011110000000000000000000000001100000000000000000000000111000000000000000000001111110000000000000000111110000000000000000001111110000000000000000000010000111111110000000000000
735,10,16,0000000000000000111100000000001111000011000000000001111111110000000000111111100000000000001111100001000000000000011111110000000000111111111100000000000011111111
736,14,16,00000000000000111100000000000000000000000001111000000000000000000000000000000011111000000000000000000000000111110000000000000000000001111111000000000000000001111111110000000000000000001111000011110000000000000000000000000111
737,14,16,11111111100000000000000000001111000000000000000000000000011110000000000000000000000000000000111110000000000000000000000000111100000000000000000000011111110000000000000000011111111100000000000000000011110000011100000000000000
738,9,16,000000000011111111000000000000000011000000000000111111000000000110001111000000000111100000000000000111111111000000000111111000000000000000000001
739,9,16,111111100000000000011111111000000000000000001000000000000111111000000000110001111000000000111100000000000000111111111000000000111111000000000000
740,8,12,000000000000000100000000111000000000000011110000000000001011111100000000000001110000000000000011
741,9,12,110000011000000000000000001000000000111100000000000000111110000000000000100111111000000000000000111000000000
742,9,10,000000000111000001000000000111110000000000000011111000000000000110011111000000000000000011
743,9,10,000000011000000000111000001000000000111110000000000000011111000000000000110011111000000000
744,8,13,00000000001111110000000000011100000000000000011100000000000011110000000010000000000000001111111000000000
745,8,13,00000000001111110000000000011100000000000000011100000000000011110000000010000000000000001111111000000000
746,13,16,1110000000000000000000000011000000000000000000000000000000000010000000000000001111011111111000000000000011111100000000000000000000011111110000000000000000000000000111110000000000000011111111100000000000000000
747,6,11,000000000010000000111000000000111111000000011111000000110000000000
748,7,12,011111100000000000010000000011110000000000111111100000000011111000000011100000000000
749,7,7,0000000010000100000001110000000000011110110000000
750,8,8,1111110000000000010000010000000011100000000000001111011100000000
751,8,14,0000000011110000000000001111110000000000000000010000000000111111000000000000011100000000111000000000000010000000
752,7,13,0000000111000000000001111100000000000000010000000011111100000000000111000000011000000000000
753,11,16,00000000000000111110000000000000011111110000000000000001111110000000000000000011111111110000000000000001111111000000000000000000000100000000000111111111000000000000011000111111
754,10,16,0111111111000000000000011110000000000000111111000000000000001111100000000000000000111111110000000000000011111100000000000000000001000000000011111111000000000000
755,12,16,000000000000000000011111000000000000000011111111000000000000111110000000000000000000111111000111000000000000000111111111000000000000011111111101000000000000001111111111000000000000111111110000
756,12,16,111111111000000000000000000000011111000000000000000011111111000000000000111110000000000000000000111111001111000000000000000111111111000000000000011111111101000000000000001111111111000000000000
757,9,15,000000000000000001000000000111100000000000000000111100000000000000000111000000000110000000000000000111110000000000000011111111000000000
758,11,16,00111111110000000000000000000001100000000000111110000000000000000000001111000000000000000000000111100000000000111000000000000000000011111100000000000000000111111111100000000000
759,8,15,000000001111000000000000111111110000000011111000000000000111111100000000111000010000000000111111000000000000001100000000
760,9,16,000000001000000000111100000000000000111111111000000000111110000000000000011111111000000000111000011000000000001111111000000000000000111000000000
761,11,16,00000001111000000000000000111111000000000000100000000000000000000011000000000000000000001111101111100000000000000000000110000000000011111111000000000000001110000000000000000000
762,12,16,000000000000000111111101000000000000001111111111000000000000111110000000000000000000000000011000000000000000000011111111000000000000111111110000000000000000011111111111000000000000000000111111
763,11,15,000000000000001111110100000000000001111111110000000000011111000000000000000000000001100000000000000000011111110000000000011111110000000000000000111111111100000000000
764,9,16,110000000000000000000000111000000000111111111000000000111000000000000000000001111000000000000000011000000000100000001000000000111100000000000000
765,11,16,00000000000000011111100000000000010000000000000000000001100000000000000000000111111011110000000000000000000011000000000001111111100000000000000111000000000000000000000000111111
766,7,15,000000011111100000000000001100000001110000000000011111110000000111100000000001000000000000000111110000000
767,8,16,10000000000000001111111000000000000000110000000011110000000000001111111100000000111110000000000011000000000000000001111100000000
768,10,16,0000000000000000011100000000001111111111000000000011000000000000000000000001111100000000000000000011000000000010000000010000000000111000000000000000001111001111
769,14,14,0000000000000011000000000111000000000000000000000111111100000000000000111001000000000000000000000000000000011111000000000000001000000000111000000000000000111111110000110000000000000000001111111111
770,13,14,11111111111110000000000000110000000011100000000000000000001111111000000000000011101000000000000000000000000000001111100000000000001000000001110000000000000011111110000110000000000000
771,11,16,00000000000111111110000000000000000111111111000000000000000000000100000000000111000000000000000000011111000000000000000000111111110000000000000000000111110000000000000001110000
772,9,12,000000000110001111000000000011111111000000000111011111000000000000000011000000000000000111000000000111111110
773,9,12,111111000000000000110001111000000000011111111000000000111011111000000000000000001000000000000000011000000000
774,12,16,000000000000001111111110000000000000011111111000000000000000111111111111000000000000111100111100000000000000111110000000000000000000000111111111000000000000111111110000000000000000000000011111
775,13,16,1111111100001000000000000000111111111000000000000000011111111000000000000000001111111111111000000000000011110011110000000000000000111110000000000000000000000001111111111000000000000011111110000000000000000000
776,10,14,00000000001110111111000000000010000000000000000000000000111100000000000000000011000000000000000000010000000000000001111100000000001100000111
777,10,16,0000000000100000000000000000000000000011000000000000111000000000000000111100000000000000000000000111000000000011111111110000000000000000111100000000001110000001
778,9,16,111000000000000000100000000000000000000000001000000000001110000000000000111100000000000000000000011000000000111111111000000000000000111000000000
779,11,14,0000000000000000011111000000000001111000011100000000000110011111000000000000000000111111000000000000110000111100000000000000000000010000000000011111111111
780,11,14,1111111111100000000000000000111110000000000011110000111000000000001100111110000000000000000001111110000000000001100001111000000000000000000000100000000000
781,10,14,00111000000000000000111011111100000000001000000000000000000000000001110000000000000000001100000000000000000001000000000000000011110000000000
782,11,16,00000000000111111111110000000000000000000011000000000001111000000000000000000001111100010000000000000000000111000000000000001111111100000000000111110000000000000000001111100000
783,9,15,000000000111111111000000000000000011000000000111000000000000000011110001000000000000000111000000000001111111000000000111100000000000000
784,9,16,000000000111111111000000000000000001000000000111100000000000000000111100000000000100000000000000000000000111000000000001111111000000000000001111
785,9,16,111000000000000000111111111000000000000000001000000000111110000000000000000011100000000000100000000000000000000000111000000000001111111000000000
786,13,16,0000000000000111111111111100000000000000000000100000000000000000011100000000000000000000000001111000000000000000000000000000000111000000000000000000111111100000000000000011111111110000000000000000000111110000
787,12,16,110000000000000000000000111111111111000000000000000000010000000000000000111100000000000000000000000111000000000000000000000000000111000000000000000001111110000000000000011111111100000000000000
788,7,15,000000011111110000000111110000000000001110000000010111110000000111111100000001111111000000000001110000000
789,10,16,0001111101000000000011111111110000000000111111000000000000000000111000000000000010111111110000000000111111111100000000001111111111000000000000000111110000000000
790,9,16,000000000111111100000000000111000000000000000000001111000000000111111000000000000110000000000000000000011111000000000100000000000000000111111110
791,8,15,000000001111111000000000111000000000000000000111000000001111110000000000110000000000000000001111000000001000000000000000
792,10,16,0000000000000000111100000000001110000000000000000000000001110000000000000001111100000000000000111111000000000000000000110000000000001111111000000000001000000000
793,10,16,1111111110000000000000000111110000000000110000000000000000000000001111000000000000001111110000000000000111111100000000000000000111000000000001111111000000000000
794,9,16,000000000011111111000000000111000000000000000000001111000000000111111011000000000111100000000000000110000000000000000111111110000000000111111111
795,9,16,111111111000000000011111111000000000111000000000000000000001111000000000111111011000000000111100000000000000110000000000000000111111110000000000
796,11,16,11000000000000000000000000001111100000000000100000000010000000000000011111111000000000000000000001100000000000111110000000000000000011110001111000000000001111111100000000000000
797,11,16,00000000000000000111000000000000000111111111000000000000000011111100000000000111111110000000000000000001111111000000000001000000000100000000000000111111110000000000000000001111
798,11,16,11111110000000000000000000001110000000000000001111111110000000000000000111111000000000001111111100000000000000000011111110000000000010000000001000000000000001111111100000000000
799,11,16,00000000000000001111110000000000010000000001000000000000011111111100000000000000000001110000000000011110000000000000000001110001111100000000000111111100000000000000000000000011
800,10,16,0000000000000000111100000000000000111111000000000000000000010000000000001111111100000000000000000111000000000001111111000000000000111110000000000000001110000000
801,10,16,1111111100000000000011100000000000000000111110000000000000000000000111000000000011111111110000000000110011111100000000000000000001000000000001111100000000000000
802,12,16,000000000000111110000001000000000000111111100000000000000000111111000000000000000000110000000000000000000000000111111111000000000000111111111111000000000000100011110000000000000000111111111011
803,11,16,10000000000000000000001111110000100000000000111111110000000000000011111110000000000000001110000000000000000000000011111110000000000011111111111000000000001100011110000000000000
804,9,15,000000000111111000000000000001111111000000000000000001000000000111000000000000000111100000000000000011111100000000000000001111000000000
805,12,16,000000000000111111000000000000000000111111111100000000000000101111100000000000000000111110000000000000000000111000001111000000000000111111111110000000000000111111111000000000000000111100000000
806,13,16,1110000000111000000000000011111100000000000000000000111111111110000000000000001011111000000000000000000011111000000000000000000000111100001111100000000000001111111111110000000000000011111111100000000000000000
807,7,14,00000000000011000000011000000000000111000000000000000001000000011111110000000100000000000001111000
808,7,14,11100000000000000001100000001100000000000011110000000000000000100000001111111000000010000000000000
809,11,16,00000000000000011111110000000000000111111111000000000000000000001100000000000111111111110000000000011111001110000000000000111110011100000000000111111111110000000000011100000011
810,13,16,0111111111111000000000000000000011110000000000000000000001111111000000000000000000000001111000000000000000000000111110000000000000110111111111100000000000000000111111100000000000000000000001111110000000000000
811,13,16,0000000000000000000111100000000000000000000011111110000000000000000000000011110000000000000000000001111100000000000001011111111111000000000000000011111111000000000000000000000011111100000000000001111000000000
812,10,15,000000000000011111110000000000001111111100000000000000000011000000000011111111110000000000111100111000000000000111100111000000000011111111110000000000
813,12,14,000000000000111111111000000000000000111000000001000000000000000000111111000000000000111111111111000000000000100001111111000000000000001111100011000000000000111100001111
814,11,14,0000000011100000000000111111100000000000000011100000001000000000000000011111100000000000111111111110000000000010001111111000000000000011110001100000000000
815,11,16,00000000000011111110000000000000000000011111000000000000000000000100000000000000000000110000000000011110001111000000000001110000000000000000000000001111110000000000011000000000
816,10,16,1111111111000000000001111110000000000000000001111100000000000000000001000000000000000000110000000000111000111100000000001100000000000000000000001111110000000000
817,12,14,000000000000000111111111000000000000000011100000000000000000000000000011000000000000001111111111000000000000011110000111000000000000000000111110000000000000111111110000
818,11,13,00000000000000111111110000000000000001110000000000000000000000001100000000000001111111110000000000001111000111000000000000000001111000000000000
819,15,14,000000000000000000000001111111000000000000000110111000110000000000000000000000000011111100000000000000000000010000000000000000000000000111111111111111000000000000000011111111100111000000000000000000000000000001
820,15,14,111111111111110000000000000000000000001111111000000000000000110111000110000000000000000000000000011111100000000000000000000010000000000000000000000000111111111111111000000000000000011111111100111000000000000000
821,9,15,000000000111111000000000000111111110000000000110000000000000000111100000000000000111110000000000000111000000000000000100000011000000000
822,10,16,0001111111000000000011111110000000000000111111111000000000001100000000000000000011111000000000000000111111000000000000001111000000000000000010000000110000000000
823,15,16,000000000000000000000000000111000000000000000011111111111111000000000000000000011111000000000000000000000111111100000011000000000000000000000111101111000000000000000001111111111110000000000000000000001110000000000000000000000000111111111111
824,15,16,111111111111000000000000000000000000000001111000000000000000011111111111111000000000000000000111110000000000000000000000111111000000011000000000000000000001111011111000000000000000001111111111110000000000000000000011100000000000000000000000
825,10,14,11100000000000000000000011111100000000001100000100000000000011111000000000000000000000111100000000001111111110000000000001111111110000000000
826,10,13,0000000000000001111000000000001100000000000000000000011111110000000000100000010000000000001111000000000000000000000011110000000000
827,11,14,1110000000000000000000000000111100000000000011000000000000000000000000111111100000000000100000001000000000000011111000000000000000000000000111100000000000
828,10,14,00000000000011110000000000000011111111000000000000000010000000000000001000000000000000000000011111100000000000000000000100000000000000000111
829,9,13,000000000001111000000000000111111100000000000000010000000000000100000000000000000000111110000000000000000001000000000
830,10,14,00000000000001111111000000000011000010000000000000111100000000000000000000011111000000000011111111000000000000011111111100000000001111111110
831,15,16,000000000000000111100000000000000000000000000111111111101111000000000000000011111100000001000000000000000001111111111000000000000000000000000000111111000000000000000111001111111111000000000000000000000111111111000000000000000111111110000011
832,13,16,1111111111111000000000000011110000000000000000000000111111111011100000000000000111111000001000000000000000111111111000000000000000000000001111100000000000001110011111111000000000000000000011111110000000000000
833,8,15,000000001111111000000000000111110000000011110000000000000011111100000000100000000000000011111000000000000000001100000000
834,9,16,000011111000000000111111110000000000000111111000000000111110000000000000001111111000000000100000000000000000111111000000000000000000011000000000
835,9,16,000000000000011111000000000000000111000000000111111100000000000111110000000000000000111110000000000011111111000000000111111111000000000001111111
836,8,16,11111111000000000001111100000000000001110000000011111100000000001111000000000000001111100000000001111111000000001111111100000000
837,10,16,0000000000000011111100000000001111111100000000000000011111110000000000111110000000000000000011111111000000000010000000000000000000111111000100000000000000000111
838,10,16,1000000000000000000000000111110000000000111111110000000000000000111111000000000011111100000000000000000111111100000000001100000000000000000011111110010000000000
839,9,14,000011111000000000000000001000000000011111100000000000111000000000000000111111000000000000111111111000000000110001111000000000
840,12,16,000000000000111111100001000000000000111111111111000000000000110011111111000000000000111110001111000000000000111111000000000000000000011111111000000000000000000111111111000000000000111111111100
841,11,16,11100000000000000000001111111000100000000000111111111110000000000011001111111000000000001111100011100000000000111111000000000000000001111111100000000000000001111111100000000000
842,10,14,00000000000000000001000000000001111111000000000000111000000000000000001111110000000000000011111111110000000000110011111100000000001111100111
843,13,16,0011001111100000000000000000000000111110000000000000111110000011100000000000000111111111111000000000000011111111100000000000000000111111100000100000000000000001111111111000000000000011111111111110000000000000
844,10,16,0000000000010000000000000000000000001111000000000011111111100000000000000001111100000000001111111000000000000000001111110000000000111000000000000000001111111100
845,10,16,1111110000000000000001000000000000000000000000011100000000001111111110000000000000000111110000000000111111110000000000000000111111000000000011100000000000000000
846,9,13,000000000111111011000000000111001111000000000000011111000000000011111111000000000111111111000000000110000001000000000
847,15,16,000000000000000000011111111101000000000000000101111111110111000000000000000111111110000000000000000000000111111111000000000000000000000111111011111111000000000000000000000000011111000000000000000000110000000000000000000000000111111111111111
848,16,16,0000000011111111000000000000000000001111111111010000000000000000101111111111011100000000000000001111111110000000000000000000000011111111110000000000000000000000111111011111111100000000000000000000000000011111000000000000000000011000000000000000000000000000
849,10,14,00000000001111110111000000000011100111110000000000000011111100000000000111111111000000000011111111110000000000110000000100000000000000000011
850,14,16,00000000000000111000000000000000000000000011111111100111000000000000000011111111111100000000000000111110111111010000000000000000000001001111000000000000001111111111111100000000000000100000000000000000000000000000001111111111
851,14,16,01111111111111000000000000001111000000000000000000000000111111111001110000000000000000011111111111000000000000001111101111110100000000000000000000010011110000000000000011111111111111000000000000001100000000000000000000000000
852,12,13,000000000000001111000000000000000000000000000001000000000000100000001100000000000000111111100111000000000000111001111111000000000000000011111111000000000000
853,15,14,111000000001110000000000000000001111100000000000000000000000000000000000011000000000000000100000000111000000000000000000111111110011111000000000000000111100111111111000000000000000000001111111111000000000000000
854,8,12,000000001111101100000000110011110000000000011111000000001111111100000000111111110000000010000001
855,9,12,100000110000000000111110011000000000110011111000000000000111111000000000111111111000000000111111111000000000
856,11,16,00000000000111111111110000000000011111100000000000000000000111111000000000000000111111110000000000000000001011000000000001111100000000000000000100000000000000000000000111110000
857,11,16,00000000011000000000001111111111100000000000111110000000000000000000011111110000000000000011111111100000000000000000101110000000000011110000000000000000001000000000000000000000
858,9,16,000000000000000111000000000011111110000000000111101111000000000111111111000000000111111111000000000000111111000000000001111111000000000000000011
859,8,16,11111111000000000000001100000000011111100000000011110111000000001111111100000000111111110000000000011111000000000011111100000000
860,12,14,000000000000111111111111000000000000111111110000000000000000011011111111000000000000110000011111000000000000000000111100000000000000111111111111000000000000000001111001
861,10,14,00000011110000000000111111111100000000001111111100000000000001101111110000000000110000011100000000000000011110000000000011111111110000000000
862,11,16,11000000000000000000001110011111000000000000000000111110000000000011111111111000000000000000111111100000000000111111110110000000000001111111111000000000000000000111100000000000
863,12,16,000000000000100000000000000000000000111111111100000000000000000000001111000000000000000000111111000000000000000001111111000000000000110000011111000000000000000011111000000000000000111000000001
864,10,16,1111111111000000000010000000000000000000111111111000000000000000000111000000000000000111110000000000000011111100000000001100001111000000000000011111000000000000
865,12,16,000000000000110011111110000000000000000001111111000000000000111111111111000000000000000111111111000000000000111111100011000000000000011111111111000000000000000000111111000000000000111111110111
866,10,16,0000000000100000000000000000000000000001000000000011111100000000000000001111111100000000001111111100000000000011100111110000000000000000011100000000000000111111
867,10,16,1111111100000000000010000000000000000000000000000100000000001111100000000000000000111111110000000000111111100000000000001110111111000000000000000011110000000000
868,12,14,000000000000000111111111000000000000000000000111000000000000110000000000000000000000111110000000000000000000000000001101000000000000100011000000000000000000111111100000
869,12,14,000000111111000000000000000111111111000000000000000000000111000000000000110000000000000000000000111110000000000000000000000000001101000000000000100011100000000000000000
870,15,16,000000000000000000000011111111000000000000000110111111110000000000000000000111111111111111000000000000000111111110111111000000000000000111111111100000000000000000000100000111111110000000000000000000001111111000000000000000000111100000000011
871,13,16,1111111111111000000000000000000011111110000000000000110111111100000000000000001111111111111000000000000011111110111110000000000000111111111000000000000000001000011111110000000000000000001111111000000000000000
872,9,16,000000000111111111000000000111111000000000000110000000000000000000011110000000000000001111000000000000111111000000000000000011000000000100000000
873,11,16,10001111110000000000001111111111100000000000111111100000000000000011000000000000000000000000011110000000000000000000111110000000000000011111111000000000000000000011100000000000
874,11,16,00000000000111000000010000000000000000000111000000000001111110000000000000000000000011110000000000001111111100000000000000000111111100000000000000001111110000000000011000000000
875,11,16,11000000000000000000001110000000100000000000000000001110000000000011111100000000000000000000000111100000000000011111111000000000000000001111111000000000000000011111100000000000
876,11,15,000000000001111111111100000000000110000001110000000000011111101111000000000001111000001100000000000011111111110000000000000011111110000000000000000011111100000000000
877,12,16,000000000000111111110000000000000000000110000000000000000000001111000000000000000000111100000001000000000000111111111000000000000000111111111111000000000000000000011111000000000000100000000011
878,13,16,0000111110011000000000000011111111000000000000000000001110000000000000000000000111110000000000000000000011100000000010000000000000111111111100000000000000001111111111111000000000000000000001111110000000000000
879,10,15,000000000011111111000000000000000000111000000000000000000111000000000000100000000000000000100000000000000000000000111111000000000000000111110000000000
880,11,16,11100000000000000000001111111110000000000000000000011100000000000000000000111000000000000011000000000000000000100000000000000000000000000111111000000000000000001111100000000000
881,11,16,00000000000111111111110000000000011000000111000000000001111110111100000000000111100000110000000000001111111111000000000000001111111000000000000000001111110000000000011111111111
882,12,16,000000000000000001111111000000000000000000000111000000000000100000111111000000000000111111110011000000000000111100000001000000000000110000000000000000000000111000000000000000000000000000011111
883,12,16,000011111111000000000000000000111111000000000000000000000111000000000000100000011111000000000000111111110011000000000000111110000001000000000000110000000000000000000000111000000000000000000000
884,12,15,000000000000000000010000000000000000111001111111000000000000000000000011000000000000100000111110000000000000111100000000000000000000111111111111000000000000110000000111000000000000
885,13,16,0000001111111000000000000000000000100000000000000000111001111111100000000000000000000000011000000000000010000001111100000000000000111100000000000000000000001111111111111000000000000011000000001110000000000000
886,13,16,0000000000000001000000011100000000000001111100000000000000000000011111111000000000000000000111100111000000000000000000000000111111000000000000011111111111100000000000000100000000000000000000000000000000000011
887,14,16,01111111100001000000000000000001000000001100000000000000111111000000000000000000000011111111110000000000000000001111100111100000000000000000000000001111110000000000000011111111111110000000000000001100000000000000000000000000
888,12,14,000000000000100000001111000000000000111000000000000000000000111111000001000000000000110011100000000000000000000001111111000000000000111111111100000000000000000000000111
889,12,14,111111000011000000000000100000000111000000000000111000000000000000000000111111100001000000000000110011110000000000000000000001111111000000000000111111111100000000000000
890,14,16,00000000000000000011111100000000000000000001111000000000000000000000001100000000000000000000000000111111100000000000000000000011111100000011000000000000001111111101111100000000000000000111111111100000000000000011111111111000
891,15,16,111110001111111000000000000000000011111111000000000000000000011111000000000000000000000000110000000000000000000000000000111111111000000000000000000000111111100000011000000000000000111111111101111000000000000000000111111111110000000000000000
892,10,16,0000000000111111111100000000001100000000000000000000000000110000000000111111111000000000001110001111000000000001111111110000000000111100011100000000000000011111
893,11,16,01111000000000000000001111111111100000000000111000000000000000000000000000011000000000001111111111000000000000111100011110000000000000111111111000000000001111110011100000000000
894,9,14,000000000001111111000000000000000011000000000100001111000000000000000111000000000000001110000000000000011111000000000000111111
895,12,14,011101111000000000000000000111111111000000000000000000000011000000000000110000011111000000000000000000001111000000000000000000011110000000000000000000111111000000000000
896,8,12,000001110000000010001111000000000001111100000000001111110000000011111100000000000000000100000000
897,13,16,0000000000000111100000000000000000000000000000000111000000000000000000110000000000000000000011111000000000000000000000000000001111000000000000000000000111100000000000000110000000001100000000000000001111111111
898,13,16,1110000000000000000000000011110000000000000000000000000000000011100000000000000000011000000000000000000001111100000000000000000000000000000111100000000000000000000011110000000000000011000000000110000000000000
899,10,14,00000000000011111111000000000011100001110000000000000000111100000000000111111110000000000000000111110000000000000011111100000000000000000011
900,10,14,00000011110000000000001111111100000000001110000011000000000000000001110000000000011111111000000000000000011111000000000000001111110000000000
901,10,16,0000000000111111100000000000001111100000000000000000000011110000000000000111111100000000000011111111000000000000000000110000000000111100000000000000000111111110
902,9,16,001111111000000000111111100000000000111110000000000000000000111000000000000111111000000000011111111000000000000000001000000000111100000000000000
903,7,11,00000001000111000000000011110000000001111100000001111100000000000000010000000
904,12,16,000000000000111110000000000000000000111111100011000000000000000000001111000000000000001100000111000000000000000000000001000000000000000000111111000000000000111000000000000000000000100000000000
905,12,16,000000000011000000000000111100000000000000000000111111000111000000000000000000011111000000000000011000001111000000000000000000000001000000000000000001111111000000000000110000000000000000000000
906,15,16,000000000000000000000000011111000000000000000111100000000001000000000000000001111111110111000000000000000000001111111111000000000000000100000111000000000000000000000000000010000000000000000000000111111111111100000000000000000000111111111111
907,14,15,000000000000000000000001111100000000000000111000000000010000000000000000111111110111000000000000000000111111111100000000000000100001110000000000000000000000000010000000000000000000001111111111110000000000000000
908,8,14,0000000011111100000000000000111100000000111110000000000000011110000000001111111100000000011111110000000011000000
